tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
sydney,-33.9,151.2,160,QUIETRURAL,10,13,3.500,-15.0000,-105.0000,10306.37,4000.00,10798.36,0.00,21.92,21.92,17.60,25.05,34.25,NONE,NONE,2.85,-115.23,49.47,38.04,39.49,11.75,10.34,11.65,10.23,49.78,3.84,11.27,15.97,-12.14,21.71,-307.0000,2.8503
galway,53.27,-9.06,12,RURAL,04,13,21.100,65.0000,175.0000,6859.48,4000.00,7972.94,9.84,9.32,9.32,6.66,12.05,11.65,3F2,NONE,-74.29,-207.98,-21.86,30.52,21.54,5.04,3.54,9.09,4.30,30.80,-69.79,10.33,14.91,-84.69,0.00,-74.2948,-307.0000
boulder,40.0,-105.3,12,RURAL,07,07,3.500,-35.0000,70.0000,19321.80,4000.00,20044.83,0.00,8.66,8.66,7.27,10.20,13.67,NONE,NONE,-229.58,-347.67,23.20,52.13,39.49,8.66,7.00,9.15,4.46,52.26,-230.80,8.98,14.47,-245.27,0.00,-307.0000,-229.5837
boulder,40.0,-105.3,160,QUIETRURAL,04,19,28.100,-15.0000,0.0000,12364.84,4000.00,12847.76,0.00,30.60,30.60,25.32,34.57,45.50,NONE,NONE,-6.13,-142.30,12.35,12.17,18.68,5.04,3.45,5.96,1.76,19.79,6.62,9.77,15.13,-8.52,29.42,-307.0000,-6.1271
sydney,-33.9,151.2,160,QUIETRURAL,04,19,14.100,5.0000,35.0000,12724.69,4000.00,13206.94,0.00,14.80,14.80,12.41,16.72,24.71,NONE,NONE,8.68,-121.51,44.40,20.73,25.57,5.45,4.60,5.38,4.55,44.49,3.25,10.48,15.42,-12.17,18.65,-307.0000,8.6776
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,3.500,65.0000,105.0000,9136.19,4000.00,9498.69,0.00,18.89,18.89,14.84,22.10,31.23,NONE,NONE,-364.56,-482.64,35.72,57.43,39.49,9.72,8.88,10.58,5.21,57.50,-370.94,9.40,15.46,-386.40,0.00,-307.0000,-364.5569
boulder,40.0,-105.3,85,RESIDENTIAL,04,19,28.100,45.0000,-35.0000,5606.78,4000.00,7196.21,7.64,20.06,20.06,15.24,23.19,23.06,2F2,NONE,-25.38,-161.56,-22.40,32.37,18.68,6.10,4.36,10.58,5.20,32.43,-24.88,13.97,15.40,-40.28,0.00,-25.3822,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,07,07,3.500,-15.0000,-175.0000,16075.76,4000.00,16678.32,0.00,27.87,27.87,22.33,34.46,40.14,NONE,NONE,-804.19,-922.27,55.50,38.04,39.49,9.56,8.11,9.49,8.05,55.64,-808.72,10.98,14.75,-823.47,0.00,-307.0000,-804.1908
nairobi,-1.3,36.8,160,QUIETRURAL,01,13,21.100,-55.0000,-70.0000,10948.50,4000.00,11436.44,0.00,22.31,22.31,17.01,27.51,38.59,NONE,NONE,-20.34,-154.02,6.05,15.73,21.54,6.45,4.58,6.73,1.97,21.69,-7.44,9.75,15.20,-22.64,0.00,-307.0000,-20.3358
sydney,-33.9,151.2,12,RURAL,07,01,14.100,-15.0000,0.0000,13780.61,4000.00,14390.05,0.00,8.24,8.24,6.61,10.76,13.10,NONE,NONE,-30.62,-160.80,14.77,35.37,25.57,4.34,3.37,9.10,4.33,35.63,-27.41,11.14,14.35,-41.76,0.00,-307.0000,-30.6206
boulder,40.0,-105.3,12,RURAL,01,13,3.500,65.0000,70.0000,8332.45,4000.00,8697.80,0.00,6.82,6.82,4.98,8.86,8.87,3F2,NONE,-3.03,-121.11,44.35,52.13,39.49,11.20,9.95,8.82,6.78,52.51,-4.88,11.39,16.53,-21.41,4.68,-8.1491,-0.6808
nairobi,-1.3,36.8,85,RESIDENTIAL,04,19,21.100,45.0000,35.0000,5151.41,4000.00,6830.39,9.36,21.28,21.28,16.09,26.70,26.59,2F2,NONE,18.04,-115.64,13.71,35.82,21.54,5.49,3.81,10.58,5.20,35.89,17.59,10.73,17.81,-0.22,73.90,18.0443,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,01,07,14.100,45.0000,140.0000,11144.24,4000.00,11631.20,0.00,23.01,23.01,17.95,27.61,32.62,NONE,NONE,-26.42,-156.60,29.95,40.67,25.57,7.05,5.62,10.50,4.95,40.97,-28.52,9.38,15.30,-43.82,0.00,-307.0000,-26.4180
boulder,40.0,-105.3,160,QUIETRURAL,10,19,14.100,45.0000,-70.0000,2922.78,4000.00,5356.26,22.86,35.37,35.37,27.91,40.52,40.68,1F2,2E,10.32,-119.86,32.52,20.73,25.57,7.07,5.82,6.48,5.25,33.68,15.82,9.21,13.16,2.65,74.51,10.3228,-307.0000
nairobi,-1.3,36.8,12,RURAL,04,01,7.100,25.0000,35.0000,2930.85,4000.00,4289.86,3.10,11.36,11.36,8.63,14.10,14.20,1F2,2E,26.64,-97.59,47.80,43.62,32.42,8.45,8.28,7.63,7.70,49.19,22.35,10.31,14.21,8.14,87.20,26.6384,-307.0000
galway,53.27,-9.06,12,RURAL,04,01,7.100,5.0000,-35.0000,5863.10,4000.00,7343.52,6.45,9.15,9.15,7.13,11.18,11.43,2F2,NONE,17.26,-106.96,51.64,43.62,32.42,6.32,6.13,6.11,5.71,52.51,9.95,9.74,13.21,-3.26,49.56,17.2650,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,10,01,3.500,25.0000,140.0000,10813.57,4000.00,11302.25,0.00,11.91,11.91,8.14,15.98,18.77,NONE,NONE,-242.34,-360.42,31.66,38.04,39.49,11.41,7.87,8.36,3.17,41.77,-233.43,10.77,15.38,-248.81,0.00,-307.0000,-242.3430
nairobi,-1.3,36.8,85,RESIDENTIAL,01,07,14.100,-55.0000,-70.0000,10948.50,4000.00,11436.44,0.00,17.38,17.38,13.77,20.64,29.90,NONE,NONE,-18.41,-148.60,23.59,40.67,25.57,5.23,4.73,10.57,5.17,40.75,-20.25,10.75,17.80,-38.05,0.00,-307.0000,-18.4112
boulder,40.0,-105.3,160,QUIETRURAL,07,19,7.100,25.0000,35.0000,11699.90,4000.00,12184.63,0.00,16.93,16.93,13.88,19.98,26.91,NONE,NONE,-120.67,-244.89,46.36,29.25,32.42,4.44,4.71,4.25,4.55,46.67,-122.27,11.26,14.34,-136.61,0.00,-307.0000,-120.6673
nairobi,-1.3,36.8,85,RESIDENTIAL,01,07,14.100,-55.0000,-105.0000,12853.89,4000.00,13335.95,0.00,17.42,17.42,13.93,20.69,30.55,NONE,NONE,-21.94,-152.12,19.97,40.67,25.57,4.72,4.03,10.58,5.20,40.73,-23.73,10.75,17.82,-41.54,0.00,-307.0000,-21.9373
boulder,40.0,-105.3,12,RURAL,10,07,7.100,-35.0000,105.0000,17298.73,4000.00,18026.72,0.00,9.33,9.33,7.55,11.21,14.80,NONE,NONE,-25.83,-150.06,35.04,43.62,32.42,11.55,8.58,8.92,4.72,44.95,-25.30,9.10,14.67,-39.96,0.00,-307.0000,-25.8342
boulder,40.0,-105.3,160,QUIETRURAL,07,01,14.100,-15.0000,140.0000,13165.06,4000.00,13778.07,0.00,20.35,20.35,16.28,23.20,31.61,NONE,NONE,-56.28,-186.46,31.39,20.73,25.57,7.46,5.74,6.77,5.01,32.86,-49.92,9.09,13.29,-63.21,0.00,-307.0000,-56.2774
nairobi,-1.3,36.8,85,RESIDENTIAL,01,13,14.100,5.0000,70.0000,3753.77,4000.00,6394.59,19.35,26.37,26.37,22.68,30.93,31.64,1F2,3E,15.11,-115.07,44.09,40.67,25.57,6.82,5.55,8.96,4.55,45.38,8.40,9.51,14.06,-5.67,38.46,15.1126,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,07,01,14.100,-55.0000,70.0000,14039.25,4000.00,14647.46,0.00,6.63,6.63,5.56,7.77,10.42,NONE,NONE,-62.49,-192.68,17.05,20.73,25.57,5.52,4.31,6.87,1.97,26.38,-50.68,9.80,11.82,-62.50,0.00,-307.0000,-62.4909
galway,53.27,-9.06,12,RURAL,01,07,3.500,65.0000,-140.0000,6214.90,4000.00,7367.71,3.97,4.59,4.59,3.21,6.29,5.97,2F2,NONE,12.30,-105.78,38.09,52.13,39.49,8.68,7.08,9.05,4.30,52.53,10.93,11.23,16.31,-5.38,54.30,12.2976,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,07,07,21.100,-55.0000,-140.0000,5673.26,4000.00,7008.18,6.20,9.65,9.65,7.92,11.19,12.55,2F2,NONE,-61.51,-195.20,-4.56,35.82,21.54,3.94,2.95,10.58,5.21,35.87,-61.95,10.74,14.92,-76.86,0.00,-61.5127,-307.0000
sydney,-33.9,151.2,12,RURAL,07,01,7.100,65.0000,-105.0000,14021.42,4000.00,14629.71,0.00,12.41,12.41,8.90,14.72,20.89,NONE,NONE,-96.30,-220.53,44.51,43.62,32.42,8.87,7.90,7.86,6.67,47.36,-98.54,9.78,14.40,-112.94,0.00,-307.0000,-96.3025
boulder,40.0,-105.3,12,RURAL,10,13,3.500,25.0000,0.0000,9443.28,4000.00,9805.14,0.00,13.96,13.96,10.61,16.34,20.44,NONE,NONE,-198.86,-316.94,30.89,52.13,39.49,12.47,8.57,9.12,4.42,52.39,-200.11,8.98,14.49,-214.60,0.00,-307.0000,-198.8630
boulder,40.0,-105.3,160,QUIETRURAL,10,07,28.100,-15.0000,-105.0000,6115.81,4000.00,7603.31,5.86,18.39,18.39,14.25,21.61,22.99,2F2,NONE,-28.25,-164.42,-8.98,12.17,18.68,4.88,3.44,6.52,1.96,18.59,-14.76,13.21,12.17,-26.93,0.00,-28.2493,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,07,13,28.100,65.0000,-140.0000,6214.90,4000.00,7728.43,5.74,12.89,12.89,10.83,15.21,15.46,2F2,NONE,-67.17,-203.35,-17.45,32.37,18.68,4.59,3.22,10.58,5.20,32.43,-66.67,10.73,15.94,-82.61,0.00,-67.1745,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,10,19,28.100,45.0000,-70.0000,16314.36,4000.00,17046.86,0.00,19.92,19.92,14.94,24.13,30.35,NONE,NONE,-19.56,-155.73,1.86,32.37,18.68,6.06,4.60,10.58,5.20,32.44,-19.06,13.97,15.40,-34.46,0.00,-307.0000,-19.5607
nairobi,-1.3,36.8,85,RESIDENTIAL,07,07,3.500,-35.0000,105.0000,7951.55,4000.00,8319.01,0.00,24.18,24.18,19.01,30.72,29.01,3F2,NONE,-176.38,-294.46,41.19,57.43,39.49,9.43,7.90,10.55,5.14,57.59,-182.83,9.42,15.45,-198.28,0.00,-148.4286,-407.6704
sydney,-33.9,151.2,12,RURAL,10,13,21.100,45.0000,-105.0000,13599.39,4000.00,14209.78,0.00,8.46,8.46,6.51,9.82,13.30,NONE,NONE,-96.87,-230.56,13.63,30.52,21.54,5.56,4.21,9.07,4.24,30.87,-92.44,10.33,13.76,-106.21,0.00,-307.0000,-96.8699
nairobi,-1.3,36.8,12,RURAL,01,01,3.500,65.0000,-35.0000,9296.33,4000.00,9658.48,0.00,7.20,7.20,5.38,9.31,10.80,NONE,NONE,1.90,-116.18,47.26,52.13,39.49,8.51,6.89,8.47,4.26,54.11,-0.48,9.21,14.40,-14.88,7.43,-307.0000,1.9005
sydney,-33.9,151.2,160,QUIETRURAL,01,19,28.100,25.0000,-35.0000,18858.28,4000.00,19582.05,0.00,17.13,17.13,14.04,20.21,28.20,NONE,NONE,-17.62,-153.79,5.42,12.17,18.68,5.39,3.48,6.39,1.90,18.86,-4.28,10.57,12.19,-16.47,4.04,-307.0000,-17.6151
nairobi,-1.3,36.8,12,RURAL,01,13,28.100,45.0000,-175.0000,14242.61,4000.00,14849.94,0.00,7.80,7.80,6.46,8.85,12.43,NONE,NONE,-167.03,-303.21,-22.99,27.07,18.68,3.73,2.68,9.08,4.26,27.40,-161.64,9.56,13.28,-174.91,0.00,-307.0000,-167.0346
nairobi,-1.3,36.8,160,QUIETRURAL,07,19,14.100,25.0000,-35.0000,8243.19,4000.00,8608.98,0.00,29.46,29.46,23.89,35.41,32.41,3F2,NONE,10.06,-120.13,33.24,20.73,25.57,7.44,6.14,6.94,5.67,34.20,14.98,9.38,13.35,1.62,71.72,5.0663,12.8390
nairobi,-1.3,36.8,12,RURAL,01,01,28.100,5.0000,-140.0000,19471.56,4000.00,20194.39,0.00,10.01,10.01,7.11,12.72,16.04,NONE,NONE,-97.83,-234.01,2.30,27.07,18.68,5.75,3.66,9.07,4.25,27.41,-92.45,10.31,13.75,-106.20,0.00,-307.0000,-97.8347
nairobi,-1.3,36.8,160,QUIETRURAL,01,01,7.100,-35.0000,105.0000,7951.55,4000.00,8319.01,0.00,18.13,18.13,14.69,21.77,21.76,3F2,NONE,-8.31,-132.54,33.02,29.25,32.42,9.00,7.13,7.58,5.35,36.80,0.07,8.83,13.56,-13.49,7.64,6.6668,-34.5819
sydney,-33.9,151.2,85,RESIDENTIAL,10,13,21.100,-55.0000,-70.0000,9377.89,4000.00,9739.87,0.00,14.22,14.22,10.71,17.11,21.88,NONE,NONE,-24.85,-158.53,11.15,35.82,21.54,6.90,4.78,10.58,5.20,35.88,-25.29,13.97,15.40,-40.70,0.00,-307.0000,-24.8463
sydney,-33.9,151.2,85,RESIDENTIAL,10,01,21.100,25.0000,175.0000,7015.50,4000.00,7391.23,0.00,27.77,27.77,21.94,32.77,34.71,2F2,NONE,6.57,-127.12,16.79,35.82,21.54,6.48,5.08,10.57,5.17,35.91,6.08,9.34,15.39,-9.31,26.36,6.6394,-3.6756
nairobi,-1.3,36.8,160,QUIETRURAL,10,19,21.100,-15.0000,140.0000,11385.76,4000.00,11871.66,0.00,22.23,22.23,19.37,25.98,36.85,NONE,NONE,10.17,-123.52,14.28,15.73,21.54,4.88,3.32,6.39,1.82,22.42,22.56,9.77,15.19,7.37,86.21,-307.0000,10.1690
nairobi,-1.3,36.8,12,RURAL,10,07,28.100,65.0000,-105.0000,12303.30,4000.00,12786.35,0.00,8.76,8.76,6.55,11.10,13.65,NONE,NONE,-130.90,-267.08,-37.36,27.07,18.68,3.54,3.04,9.08,4.26,27.40,-125.51,9.56,14.29,-139.80,0.00,-307.0000,-130.9029
boulder,40.0,-105.3,160,QUIETRURAL,10,01,21.100,-15.0000,-70.0000,7122.45,4000.00,7496.97,0.00,31.14,31.14,24.91,38.64,38.92,2F2,NONE,17.53,-116.15,27.37,15.73,21.54,5.49,3.81,4.86,3.10,28.85,24.47,8.53,12.50,11.97,92.92,17.8596,12.1560
nairobi,-1.3,36.8,160,QUIETRURAL,07,13,3.500,-55.0000,-105.0000,12853.89,4000.00,13335.95,0.00,10.54,10.54,8.11,12.92,15.68,NONE,NONE,-383.14,-501.22,41.99,38.04,39.49,9.73,8.33,8.64,7.24,44.58,-376.91,9.20,14.10,-391.01,0.00,-307.0000,-383.1361
sydney,-33.9,151.2,160,QUIETRURAL,07,07,28.100,-55.0000,0.0000,9754.63,4000.00,10251.32,0.00,12.33,12.33,9.63,15.64,18.48,NONE,NONE,-92.80,-228.98,-11.29,12.17,18.68,5.23,3.43,6.52,1.96,18.58,-79.31,9.73,11.54,-90.85,0.00,-307.0000,-92.8039
boulder,40.0,-105.3,160,QUIETRURAL,01,01,28.100,-15.0000,105.0000,15971.21,4000.00,16573.92,0.00,28.29,28.29,23.42,33.50,39.87,NONE,NONE,-12.53,-148.70,-5.93,12.17,18.68,6.05,4.27,6.51,1.96,18.60,0.96,9.73,15.11,-14.15,11.47,-307.0000,-12.5254
sydney,-33.9,151.2,85,RESIDENTIAL,04,19,14.100,-15.0000,70.0000,8285.55,4000.00,8651.13,0.00,11.85,11.85,8.91,13.94,14.81,3F2,NONE,-3.73,-133.92,30.94,40.67,25.57,4.89,4.25,10.51,4.94,40.93,-5.92,13.95,18.35,-24.26,7.37,-9.9448,-0.6321
boulder,40.0,-105.3,160,QUIETRURAL,10,01,3.500,-35.0000,-70.0000,9090.51,4000.00,9453.13,0.00,32.13,32.13,26.03,40.59,45.66,NONE,NONE,-76.03,-194.11,58.78,38.04,39.49,7.22,7.11,7.16,7.07,58.87,-83.75,10.47,13.42,-97.17,0.00,-307.0000,-76.0298
galway,53.27,-9.06,160,QUIETRURAL,04,19,28.100,-55.0000,35.0000,12699.14,4000.00,13181.44,0.00,21.34,21.34,17.17,24.27,30.06,NONE,NONE,-19.82,-155.99,-14.39,12.17,18.68,4.44,2.92,6.52,1.97,18.58,-6.32,14.13,13.57,-19.89,7.12,-307.0000,-19.8156
nairobi,-1.3,36.8,160,QUIETRURAL,04,07,28.100,25.0000,-70.0000,11759.09,4000.00,12243.62,0.00,21.93,21.93,18.42,25.76,35.82,NONE,NONE,-10.85,-147.02,0.89,12.17,18.68,4.88,3.36,6.48,1.94,18.67,2.60,14.13,13.57,-10.98,22.49,-307.0000,-10.8455
nairobi,-1.3,36.8,160,QUIETRURAL,10,13,28.100,65.0000,175.0000,12187.53,4000.00,12670.85,0.00,16.04,16.04,11.10,21.34,23.79,NONE,NONE,-41.75,-177.92,-44.19,12.17,18.68,3.78,3.01,6.53,1.97,18.58,-28.25,10.57,14.32,-42.57,0.00,-307.0000,-41.7475
sydney,-33.9,151.2,85,RESIDENTIAL,07,13,14.100,-55.0000,-140.0000,5673.26,4000.00,7092.48,6.63,8.48,8.48,6.88,9.74,11.02,2F2,NONE,-38.92,-169.10,19.03,40.67,25.57,5.26,4.09,10.58,5.21,40.73,-40.70,11.51,15.41,-56.12,0.00,-38.9203,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,04,13,7.100,65.0000,-70.0000,3545.14,4000.00,5602.41,3.02,14.93,14.93,14.18,17.35,16.15,2F2,2E,-11.84,-136.06,26.32,48.92,32.42,9.13,6.90,10.58,5.22,48.98,-15.87,11.53,17.19,-33.06,0.00,-11.8379,-307.0000
nairobi,-1.3,36.8,12,RURAL,04,07,28.100,5.0000,70.0000,3753.77,4000.00,5671.48,15.53,20.55,20.55,15.62,25.89,23.63,2F2,3E,-15.03,-151.20,5.26,27.07,18.68,7.22,5.15,9.07,4.24,27.43,-9.66,14.54,15.50,-25.15,4.02,-15.0289,-307.0000
sydney,-33.9,151.2,12,RURAL,01,07,3.500,-55.0000,-105.0000,7774.85,4000.00,8143.52,0.00,11.57,11.57,9.65,13.42,13.89,3F2,NONE,-29.25,-147.33,41.87,52.13,39.49,7.37,7.38,8.98,4.19,52.72,-30.83,9.06,14.40,-45.23,0.00,-17.4195,-58.9145
galway,53.27,-9.06,160,QUIETRURAL,10,13,7.100,25.0000,-140.0000,10112.37,4000.00,10605.87,0.00,12.30,12.30,10.08,13.90,20.53,NONE,NONE,-37.29,-161.52,44.09,29.25,32.42,8.30,8.04,8.09,7.91,44.42,-36.79,12.55,15.84,-52.63,0.00,-307.0000,-37.2908
sydney,-33.9,151.2,12,RURAL,04,13,21.100,25.0000,-35.0000,18858.28,4000.00,19582.05,0.00,8.30,8.30,6.31,9.72,12.69,NONE,NONE,-51.41,-185.10,14.04,30.52,21.54,7.22,5.15,9.05,4.23,30.91,-46.99,10.34,13.77,-60.77,0.00,-307.0000,-51.4147
galway,53.27,-9.06,85,RESIDENTIAL,10,01,3.500,65.0000,175.0000,6859.48,4000.00,8321.83,4.00,10.87,10.87,7.13,15.33,13.59,2F2,NONE,-13.40,-131.48,8.66,57.43,39.49,12.15,8.35,10.56,5.26,57.50,-19.75,11.54,17.21,-36.96,0.00,-13.4010,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,07,07,28.100,45.0000,140.0000,8845.78,4000.00,9209.10,0.00,28.77,28.77,23.59,33.66,34.52,3F2,NONE,-2.80,-138.98,-12.94,12.17,18.68,5.99,4.58,6.52,1.97,18.58,10.70,9.73,15.11,-4.41,53.52,4.7268,-3.4945
galway,53.27,-9.06,12,RURAL,04,13,21.100,25.0000,70.0000,7093.75,4000.00,7468.58,0.00,14.97,14.97,11.37,17.54,17.21,3F2,NONE,-31.34,-165.03,28.55,30.52,21.54,6.10,4.36,8.30,3.38,32.86,-28.77,13.68,13.85,-42.63,0.00,-31.3872,-30.4039
galway,53.27,-9.06,160,QUIETRURAL,04,07,7.100,-55.0000,140.0000,18006.96,4000.00,18732.66,0.00,23.98,23.98,18.00,28.89,35.89,NONE,NONE,-284.06,-408.29,32.73,29.25,32.42,9.46,8.26,8.07,6.78,36.17,-275.55,8.90,13.69,-289.24,0.00,-307.0000,-284.0618
galway,53.27,-9.06,85,RESIDENTIAL,07,13,14.100,5.0000,35.0000,6686.56,4000.00,7999.24,3.71,20.81,20.81,16.41,24.73,22.90,2F2,NONE,-7.58,-137.77,39.28,40.67,25.57,8.15,5.97,9.75,4.39,43.19,-11.65,9.54,14.88,-26.53,0.00,-7.5828,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,01,07,3.500,65.0000,-70.0000,3573.42,4000.00,5790.27,18.02,11.11,11.11,8.94,13.36,14.44,1F2,3E,16.63,-101.45,45.76,38.04,39.49,9.54,8.13,8.97,7.60,47.02,20.55,11.86,16.23,4.32,81.51,16.6318,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,04,07,21.100,-55.0000,-105.0000,7774.85,4000.00,8143.52,0.00,12.22,12.22,9.53,14.35,15.27,3F2,NONE,-45.03,-178.72,-13.65,35.82,21.54,3.54,3.04,10.58,5.21,35.87,-45.47,11.50,15.41,-60.88,0.00,-49.8203,-38.4037
galway,53.27,-9.06,12,RURAL,01,19,14.100,-15.0000,175.0000,15744.79,4000.00,16347.88,0.00,8.59,8.59,6.32,10.98,12.05,NONE,NONE,-36.84,-167.02,31.25,35.37,25.57,6.02,5.25,8.61,3.68,36.92,-34.90,11.24,15.92,-50.82,0.00,-307.0000,-36.8366
boulder,40.0,-105.3,12,RURAL,07,13,21.100,25.0000,140.0000,10125.17,4000.00,10618.57,0.00,9.09,9.09,7.46,10.54,14.59,NONE,NONE,-82.60,-216.28,22.00,30.52,21.54,5.32,3.82,8.92,3.97,31.25,-78.60,10.31,13.62,-92.22,0.00,-307.0000,-82.5955
sydney,-33.9,151.2,160,QUIETRURAL,07,19,3.500,-55.0000,-35.0000,10112.13,4000.00,10605.63,0.00,6.44,6.44,5.54,7.28,9.64,NONE,NONE,-2.39,-120.48,47.62,38.04,39.49,11.20,9.95,11.00,9.76,48.15,0.12,10.68,15.47,-15.35,11.55,-307.0000,-2.3948
galway,53.27,-9.06,160,QUIETRURAL,10,13,21.100,65.0000,35.0000,2754.30,4000.00,5035.84,7.55,34.52,34.52,24.44,43.06,39.69,1F2,2E,20.18,-113.51,18.27,15.73,21.54,6.06,4.60,5.79,2.16,23.88,31.79,10.70,14.54,17.25,97.98,20.1767,-307.0000
galway,53.27,-9.06,12,RURAL,07,07,3.500,5.0000,-175.0000,13402.93,4000.00,14014.45,0.00,10.63,10.63,8.83,12.33,17.32,NONE,NONE,-114.25,-232.34,53.13,52.13,39.49,9.72,8.88,8.51,7.96,55.44,-118.88,12.06,16.54,-135.42,0.00,-307.0000,-114.2543
galway,53.27,-9.06,12,RURAL,07,07,7.100,-15.0000,0.0000,7640.64,4000.00,8010.31,0.00,14.45,14.45,11.27,17.92,15.89,3F2,NONE,-5.04,-129.27,39.09,43.62,32.42,8.31,7.06,8.43,4.37,45.69,-5.21,9.21,14.33,-19.54,0.18,2.7705,-28.5760
galway,53.27,-9.06,85,RESIDENTIAL,01,19,28.100,-35.0000,-35.0000,10129.67,4000.00,10623.03,0.00,16.00,16.00,13.12,19.44,22.41,NONE,NONE,-52.71,-188.88,0.29,32.37,18.68,5.69,4.37,10.58,5.20,32.44,-52.21,11.49,15.40,-67.60,0.00,-307.0000,-52.7054
sydney,-33.9,151.2,85,RESIDENTIAL,01,19,28.100,-15.0000,175.0000,3181.20,4000.00,5016.10,3.82,19.44,19.44,14.78,23.73,23.33,1F2,2E,-14.59,-150.76,1.83,32.37,18.68,5.11,3.57,10.58,5.20,32.44,-14.09,13.96,15.40,-29.49,0.00,-14.5893,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,01,19,28.100,65.0000,140.0000,11040.30,4000.00,11527.77,0.00,7.03,7.03,5.66,8.69,9.99,NONE,NONE,-337.28,-473.45,-26.99,32.37,18.68,4.07,2.79,10.58,5.20,32.43,-336.78,10.00,14.46,-351.24,0.00,-307.0000,-337.2782
sydney,-33.9,151.2,160,QUIETRURAL,10,07,3.500,65.0000,35.0000,14602.95,4000.00,15208.93,0.00,34.74,34.74,29.00,41.73,52.57,NONE,NONE,-752.41,-870.49,16.42,38.04,39.49,10.99,7.61,8.12,2.70,40.78,-743.10,8.34,13.02,-756.13,0.00,-307.0000,-752.4055
sydney,-33.9,151.2,12,RURAL,04,19,14.100,65.0000,175.0000,11190.05,4000.00,11676.80,0.00,10.78,10.78,8.22,13.52,15.57,NONE,NONE,-19.34,-149.52,20.11,35.37,25.57,6.87,5.87,9.06,4.25,35.73,-16.21,14.58,15.54,-31.75,0.00,-307.0000,-19.3373
nairobi,-1.3,36.8,160,QUIETRURAL,04,19,3.500,25.0000,-175.0000,15703.96,4000.00,16307.12,0.00,27.96,27.96,23.82,31.59,43.83,NONE,NONE,-100.36,-218.45,43.77,38.04,39.49,11.31,9.30,10.85,8.74,45.21,-95.13,9.65,15.09,-110.22,0.00,-307.0000,-100.3639
nairobi,-1.3,36.8,12,RURAL,07,13,28.100,45.0000,-140.0000,15145.73,4000.00,15750.11,0.00,9.71,9.71,8.15,11.19,15.68,NONE,NONE,-78.71,-214.88,-13.50,27.07,18.68,4.59,3.22,9.08,4.26,27.40,-73.31,10.32,14.87,-88.19,0.00,-307.0000,-78.7084
galway,53.27,-9.06,12,RURAL,10,19,7.100,25.0000,0.0000,3233.27,4000.00,4578.64,14.12,13.80,13.80,10.88,16.58,17.25,2F2,2E,22.21,-102.01,52.04,43.62,32.42,8.04,7.43,7.54,7.14,52.71,14.55,10.40,13.96,0.59,69.67,22.2129,-307.0000
boulder,40.0,-105.3,12,RURAL,04,07,7.100,5.0000,-70.0000,5253.62,4000.00,6613.14,7.42,8.50,8.50,6.77,10.48,10.63,2F2,NONE,17.23,-107.00,54.63,43.62,32.42,8.45,8.28,8.15,8.15,54.94,7.25,12.24,16.73,-9.49,35.31,17.2266,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,04,07,14.100,-15.0000,-175.0000,9431.17,4000.00,9793.05,0.00,21.03,21.03,17.40,24.10,32.68,NONE,NONE,15.83,-114.36,31.99,20.73,25.57,5.46,4.57,4.91,3.88,33.37,21.73,8.77,12.53,9.20,88.69,-307.0000,15.8278
sydney,-33.9,151.2,85,RESIDENTIAL,01,13,21.100,25.0000,-175.0000,7459.34,4000.00,7830.53,0.00,20.66,20.66,17.57,26.33,24.79,3F2,NONE,2.48,-131.21,6.35,35.82,21.54,3.73,2.68,10.58,5.21,35.87,2.04,13.97,18.50,-16.46,20.97,3.5450,-1.2991
boulder,40.0,-105.3,85,RESIDENTIAL,10,01,14.100,-55.0000,-175.0000,12450.39,4000.00,12933.13,0.00,23.82,23.82,17.62,30.01,35.43,NONE,NONE,-20.63,-150.81,29.66,40.67,25.57,8.71,6.39,10.46,4.94,41.08,-22.70,9.40,15.35,-38.06,0.00,-307.0000,-20.6283
boulder,40.0,-105.3,85,RESIDENTIAL,07,01,28.100,45.0000,105.0000,10091.41,4000.00,10585.08,0.00,16.03,16.03,13.00,18.77,24.75,NONE,NONE,-37.36,-173.54,-15.93,32.37,18.68,6.05,4.27,10.58,5.20,32.43,-36.86,11.49,17.15,-54.01,0.00,-307.0000,-37.3647
